geo_accession,ctrl
GSM3371633,1.0
GSM3371632,1.0
GSM2835526,1.0
GSM2835529,1.0
GSM2835532,1.0
GSM2835531,1.0
GSM2835533,1.0
GSM6738,1.0
GSM6739,1.0
GSM6741,1.0
GSM6742,1.0
GSM6740,1.0
GSM2441393,1.0
GSM2441394,1.0
GSM2441395,1.0
GSM2441392,1.0
GSM2441396,1.0
GSM764673,1.0
GSM764676,1.0
GSM764674,1.0
GSM764675,1.0
GSM764677,1.0
GSM1863562,1.0
GSM1863576,1.0
GSM1863580,1.0
GSM1863586,1.0
GSM1863592,1.0
GSM1863593,1.0
GSM1863564,1.0
GSM1863569,1.0
GSM1863571,1.0
GSM1863581,1.0
GSM1863583,1.0
GSM1863590,1.0
GSM1863591,1.0
GSM1863565,1.0
GSM1863567,1.0
GSM1863570,1.0
GSM1863577,1.0
GSM1863595,1.0
GSM1863598,1.0
GSM1863566,1.0
GSM1863572,1.0
GSM1863597,1.0
GSM1863599,1.0
GSM1863601,1.0
GSM1863563,1.0
GSM1863575,1.0
GSM1863585,1.0
GSM1863587,1.0
GSM1863588,1.0
GSM1863594,1.0
GSM1863568,1.0
GSM1863574,1.0
GSM1863578,1.0
GSM1863579,1.0
GSM1863582,1.0
GSM1863589,1.0
GSM1863584,1.0
GSM1863801,1.0
GSM1863802,1.0
GSM1863803,1.0
GSM1863805,1.0
GSM1863808,1.0
GSM1863822,1.0
GSM1863823,1.0
GSM1863831,1.0
GSM1863833,1.0
GSM1863834,1.0
GSM1863846,1.0
GSM1863758,1.0
GSM1863759,1.0
GSM1863777,1.0
GSM1863779,1.0
GSM1863793,1.0
GSM1863797,1.0
GSM1863799,1.0
GSM1863602,1.0
GSM1863605,1.0
GSM1863772,1.0
GSM1863773,1.0
GSM1863774,1.0
GSM1863782,1.0
GSM1863783,1.0
GSM1863785,1.0
GSM1863792,1.0
GSM1863794,1.0
GSM1863804,1.0
GSM1863810,1.0
GSM1863827,1.0
GSM1863832,1.0
GSM1863840,1.0
GSM1863761,1.0
GSM1863762,1.0
GSM1863765,1.0
GSM1863807,1.0
GSM1863812,1.0
GSM1863819,1.0
GSM1863825,1.0
GSM1863847,1.0
GSM1863763,1.0
GSM1863764,1.0
GSM1863766,1.0
GSM1863770,1.0
GSM1863780,1.0
GSM1863781,1.0
GSM1863788,1.0
GSM1863789,1.0
GSM1863791,1.0
GSM1863795,1.0
GSM1863798,1.0
GSM1863800,1.0
GSM1863604,1.0
GSM1863756,1.0
GSM1863760,1.0
GSM1863769,1.0
GSM1863776,1.0
GSM1863809,1.0
GSM1863813,1.0
GSM1863830,1.0
GSM1863838,1.0
GSM1863841,1.0
GSM1863848,1.0
GSM1863820,1.0
GSM1863828,1.0
GSM1863767,1.0
GSM1863786,1.0
GSM1863835,1.0
GSM1863843,1.0
GSM1863606,1.0
GSM1863607,1.0
GSM1863851,1.0
GSM1863868,1.0
GSM1863869,1.0
GSM1863883,1.0
GSM1863885,1.0
GSM1863886,1.0
GSM1863891,1.0
GSM1863850,1.0
GSM1863854,1.0
GSM1863855,1.0
GSM1863856,1.0
GSM1863859,1.0
GSM1863863,1.0
GSM1863872,1.0
GSM1863874,1.0
GSM1863882,1.0
GSM1863896,1.0
GSM1863897,1.0
GSM1863906,1.0
GSM1863911,1.0
GSM1863912,1.0
GSM1863915,1.0
GSM1863920,1.0
GSM1863921,1.0
GSM1863922,1.0
GSM1863927,1.0
GSM1863937,1.0
GSM1863904,1.0
GSM1863905,1.0
GSM1863909,1.0
GSM1863910,1.0
GSM1863913,1.0
GSM1863914,1.0
GSM1863917,1.0
GSM1863926,1.0
GSM1863928,1.0
GSM1863936,1.0
GSM1863940,1.0
GSM1863861,1.0
GSM1863873,1.0
GSM1863879,1.0
GSM1863881,1.0
GSM1863893,1.0
GSM1863895,1.0
GSM1863858,1.0
GSM1863864,1.0
GSM1863866,1.0
GSM1863867,1.0
GSM1863870,1.0
GSM1863875,1.0
GSM1863876,1.0
GSM1863877,1.0
GSM1863887,1.0
GSM1863898,1.0
GSM1863899,1.0
GSM1863929,1.0
GSM1863932,1.0
GSM1863939,1.0
GSM1863942,1.0
GSM1863908,1.0
GSM1863934,1.0
GSM1863900,1.0
GSM1863903,1.0
GSM1863916,1.0
GSM1863930,1.0
GSM1863938,1.0
GSM1863941,1.0
GSM1863860,1.0
GSM1863862,1.0
GSM1863888,1.0
GSM1863892,1.0
GSM1863894,1.0
GSM1863849,1.0
GSM1863871,1.0
GSM1863884,1.0
GSM1863889,1.0
GSM1548714,1.0
GSM1548717,1.0
GSM1548713,1.0
GSM1548715,1.0
GSM1014793,1.0
GSM1014792,1.0
GSM1014796,1.0
GSM1014797,1.0
GSM1014794,1.0
GSM2794458,1.0
GSM2794459,1.0
GSM2794461,1.0
GSM2794460,1.0
GSM2794462,1.0
GSM1810237,1.0
GSM1810234,1.0
GSM1810235,1.0
GSM1810236,1.0
GSM1416751,1.0
GSM1416748,1.0
GSM1416750,1.0
GSM1416752,1.0
GSM1416749,1.0
GSM2724402,1.0
GSM2724400,1.0
GSM2724403,1.0
GSM2724399,1.0
GSM3521737,1.0
GSM3521738,1.0
GSM3521741,1.0
GSM3521739,1.0
GSM3521740,1.0
GSM563849,1.0
GSM563850,1.0
GSM563851,1.0
GSM2176933,1.0
GSM2176937,1.0
GSM2176935,1.0
GSM2176934,1.0
GSM2176936,1.0
GSM1708529,1.0
GSM1708527,1.0
GSM1708528,1.0
GSM1708525,1.0
GSM1708526,1.0
GSM1518565,1.0
GSM1518563,1.0
GSM1518564,1.0
GSM1518566,1.0
GSM82225,1.0
GSM82227,1.0
GSM82224,1.0
GSM82226,1.0
GSM2538277,1.0
GSM2538279,1.0
GSM2538276,1.0
GSM2538278,1.0
GSM2538280,1.0
GSM1581927,1.0
GSM1581931,1.0
GSM1581928,1.0
GSM1581929,1.0
GSM1581930,1.0
GSM1122297,1.0
GSM1122296,1.0
GSM1122300,1.0
GSM1122298,1.0
GSM1122299,1.0
GSM1602510,1.0
GSM1602511,1.0
GSM1602513,1.0
GSM1602512,1.0
GSM1602514,1.0
GSM362289,1.0
GSM362288,1.0
GSM360119,1.0
GSM362290,1.0
GSM3081852,1.0
GSM3081854,1.0
GSM3081856,1.0
GSM3081853,1.0
GSM3081855,1.0
GSM2704084,1.0
GSM2704080,1.0
GSM2704081,1.0
GSM2704082,1.0
GSM2704083,1.0
GSM1134906,1.0
GSM1134907,1.0
GSM1134905,1.0
GSM1134908,1.0
GSM1134904,1.0
GSM1467250,1.0
GSM1467251,1.0
GSM1467248,1.0
GSM1467249,1.0
GSM2501292,1.0
GSM2501290,1.0
GSM2501288,1.0
GSM2501289,1.0
GSM1077129,1.0
GSM1077132,1.0
GSM1077128,1.0
GSM1077131,1.0
GSM1544083,1.0
GSM1544081,1.0
GSM1544084,1.0
GSM1544085,1.0
GSM1544082,1.0
GSM2865613,1.0
GSM2865608,1.0
GSM2865614,1.0
GSM2865620,1.0
GSM2865607,1.0
GSM2642932,1.0
GSM2642935,1.0
GSM2642931,1.0
GSM2642933,1.0
GSM2642934,1.0
GSM1230701,1.0
GSM1230706,1.0
GSM1230712,1.0
GSM1230715,1.0
GSM1230718,1.0
GSM1230719,1.0
GSM1230738,1.0
GSM1230746,1.0
GSM1230747,1.0
GSM1230751,1.0
GSM1230761,1.0
GSM1230763,1.0
GSM1230770,1.0
GSM1230772,1.0
GSM1230777,1.0
GSM1230782,1.0
GSM1230783,1.0
GSM1230787,1.0
GSM1230789,1.0
GSM1230791,1.0
GSM1230793,1.0
GSM1230725,1.0
GSM1230726,1.0
GSM1230728,1.0
GSM1230729,1.0
GSM1230731,1.0
GSM1230733,1.0
GSM1230739,1.0
GSM1230745,1.0
GSM1230749,1.0
GSM1230758,1.0
GSM1230766,1.0
GSM1230767,1.0
GSM1230768,1.0
GSM1230774,1.0
GSM1230776,1.0
GSM1230780,1.0
GSM1230788,1.0
GSM1230796,1.0
GSM1230800,1.0
GSM1230801,1.0
GSM1230703,1.0
GSM1230707,1.0
GSM1230708,1.0
GSM1230716,1.0
GSM1230723,1.0
GSM1230727,1.0
GSM1230732,1.0
GSM1230735,1.0
GSM1230737,1.0
GSM1230744,1.0
GSM1230748,1.0
GSM1230752,1.0
GSM1230754,1.0
GSM1230755,1.0
GSM1230757,1.0
GSM1230765,1.0
GSM1230779,1.0
GSM1230781,1.0
GSM1230786,1.0
GSM1230795,1.0
GSM1230798,1.0
GSM1230799,1.0
GSM1230704,1.0
GSM1230705,1.0
GSM1230709,1.0
GSM1230713,1.0
GSM1230717,1.0
GSM1230736,1.0
GSM1230742,1.0
GSM1230743,1.0
GSM1230762,1.0
GSM1230769,1.0
GSM1230773,1.0
GSM1230778,1.0
GSM1230784,1.0
GSM1230785,1.0
GSM1230790,1.0
GSM1230794,1.0
GSM1230702,1.0
GSM1230710,1.0
GSM1230711,1.0
GSM1230714,1.0
GSM1230720,1.0
GSM1230721,1.0
GSM1230722,1.0
GSM1230724,1.0
GSM1230730,1.0
GSM1230734,1.0
GSM1230740,1.0
GSM1230741,1.0
GSM1230750,1.0
GSM1230753,1.0
GSM1230756,1.0
GSM1230759,1.0
GSM1230760,1.0
GSM1230764,1.0
GSM1230771,1.0
GSM1230775,1.0
GSM1230792,1.0
GSM1230797,1.0
GSM1230804,1.0
GSM1230812,1.0
GSM1230813,1.0
GSM1230815,1.0
GSM1230818,1.0
GSM1230823,1.0
GSM1230827,1.0
GSM1230831,1.0
GSM1230833,1.0
GSM1230837,1.0
GSM1230839,1.0
GSM1230846,1.0
GSM1230854,1.0
GSM1230862,1.0
GSM1230864,1.0
GSM1230866,1.0
GSM1230870,1.0
GSM1230871,1.0
GSM1230876,1.0
GSM1230878,1.0
GSM1230887,1.0
GSM1230888,1.0
GSM1230889,1.0
GSM1230803,1.0
GSM1230806,1.0
GSM1230820,1.0
GSM1230822,1.0
GSM1230828,1.0
GSM1230830,1.0
GSM1230834,1.0
GSM1230840,1.0
GSM1230841,1.0
GSM1230845,1.0
GSM1230847,1.0
GSM1230849,1.0
GSM1230851,1.0
GSM1230852,1.0
GSM1230857,1.0
GSM1230863,1.0
GSM1230868,1.0
GSM1230874,1.0
GSM1230875,1.0
GSM1230877,1.0
GSM1230879,1.0
GSM1230883,1.0
GSM1230886,1.0
GSM1230802,1.0
GSM1230807,1.0
GSM1230808,1.0
GSM1230809,1.0
GSM1230811,1.0
GSM1230816,1.0
GSM1230817,1.0
GSM1230832,1.0
GSM1230850,1.0
GSM1230853,1.0
GSM1230865,1.0
GSM1230867,1.0
GSM1230869,1.0
GSM1230881,1.0
GSM1230821,1.0
GSM1230826,1.0
GSM1230829,1.0
GSM1230836,1.0
GSM1230838,1.0
GSM1230842,1.0
GSM1230848,1.0
GSM1230855,1.0
GSM1230858,1.0
GSM1230872,1.0
GSM1230880,1.0
GSM1230882,1.0
GSM1230805,1.0
GSM1230810,1.0
GSM1230814,1.0
GSM1230819,1.0
GSM1230824,1.0
GSM1230825,1.0
GSM1230835,1.0
GSM1230843,1.0
GSM1230844,1.0
GSM1230856,1.0
GSM1230859,1.0
GSM1230860,1.0
GSM1230861,1.0
GSM1230873,1.0
GSM1230884,1.0
GSM1230885,1.0
GSM1215251,1.0
GSM1215249,1.0
GSM1215252,1.0
GSM1215250,1.0
GSM1215253,1.0
GSM2434108,1.0
GSM2434107,1.0
GSM2434110,1.0
GSM2434106,1.0
GSM2434109,1.0
GSM1632143,1.0
GSM1632145,1.0
GSM1632144,1.0
GSM1632146,1.0
GSM2461609,1.0
GSM2461591,1.0
GSM2461644,1.0
GSM2461621,1.0
GSM2461618,1.0
GSM2461633,1.0
GSM2461613,1.0
GSM2461606,1.0
GSM2461590,1.0
GSM2461628,1.0
GSM2461630,1.0
GSM2461614,1.0
GSM1437565,1.0
GSM1437567,1.0
GSM1437566,1.0
GSM1437568,1.0
GSM1437564,1.0
GSM1333124,1.0
GSM1333125,1.0
GSM1333129,1.0
GSM1333132,1.0
GSM1333137,1.0
GSM1333138,1.0
GSM1333139,1.0
GSM1333145,1.0
GSM1333146,1.0
GSM1333147,1.0
GSM1333158,1.0
GSM1333178,1.0
GSM1333187,1.0
GSM1333189,1.0
GSM1333191,1.0
GSM1333192,1.0
GSM1333193,1.0
GSM1333200,1.0
GSM1333140,1.0
GSM1333143,1.0
GSM1333153,1.0
GSM1333154,1.0
GSM1333169,1.0
GSM1333179,1.0
GSM1333183,1.0
GSM1333186,1.0
GSM1333188,1.0
GSM1333197,1.0
GSM1333198,1.0
GSM1333202,1.0
GSM1333126,1.0
GSM1333128,1.0
GSM1333135,1.0
GSM1333136,1.0
GSM1333142,1.0
GSM1333156,1.0
GSM1333157,1.0
GSM1333160,1.0
GSM1333162,1.0
GSM1333163,1.0
GSM1333166,1.0
GSM1333167,1.0
GSM1333168,1.0
GSM1333174,1.0
GSM1333175,1.0
GSM1333176,1.0
GSM1333177,1.0
GSM1333181,1.0
GSM1333182,1.0
GSM1333184,1.0
GSM1333194,1.0
GSM1333196,1.0
GSM1333127,1.0
GSM1333131,1.0
GSM1333133,1.0
GSM1333134,1.0
GSM1333144,1.0
GSM1333151,1.0
GSM1333152,1.0
GSM1333164,1.0
GSM1333170,1.0
GSM1333171,1.0
GSM1333172,1.0
GSM1333173,1.0
GSM1333180,1.0
GSM1333190,1.0
GSM1333195,1.0
GSM1333130,1.0
GSM1333141,1.0
GSM1333148,1.0
GSM1333149,1.0
GSM1333150,1.0
GSM1333155,1.0
GSM1333159,1.0
GSM1333161,1.0
GSM1333165,1.0
GSM1333185,1.0
GSM1333199,1.0
GSM1333201,1.0
GSM1333203,1.0
GSM1333254,1.0
GSM1333259,1.0
GSM1333265,1.0
GSM1333268,1.0
GSM1333271,1.0
GSM1333277,1.0
GSM1333285,1.0
GSM1333286,1.0
GSM1333289,1.0
GSM1333294,1.0
GSM1333302,1.0
GSM1333205,1.0
GSM1333215,1.0
GSM1333219,1.0
GSM1333226,1.0
GSM1333231,1.0
GSM1333233,1.0
GSM1333240,1.0
GSM1333246,1.0
GSM1333251,1.0
GSM1333253,1.0
GSM1333255,1.0
GSM1333257,1.0
GSM1333258,1.0
GSM1333261,1.0
GSM1333262,1.0
GSM1333270,1.0
GSM1333272,1.0
GSM1333273,1.0
GSM1333274,1.0
GSM1333275,1.0
GSM1333276,1.0
GSM1333282,1.0
GSM1333284,1.0
GSM1333293,1.0
GSM1333295,1.0
GSM1333296,1.0
GSM1333297,1.0
GSM1333298,1.0
GSM1333207,1.0
GSM1333211,1.0
GSM1333212,1.0
GSM1333218,1.0
GSM1333225,1.0
GSM1333228,1.0
GSM1333230,1.0
GSM1333234,1.0
GSM1333235,1.0
GSM1333236,1.0
GSM1333238,1.0
GSM1333239,1.0
GSM1333241,1.0
GSM1333245,1.0
GSM1333248,1.0
GSM1333249,1.0
GSM1333252,1.0
GSM1333263,1.0
GSM1333269,1.0
GSM1333278,1.0
GSM1333287,1.0
GSM1333288,1.0
GSM1333290,1.0
GSM1333292,1.0
GSM1333299,1.0
GSM1333301,1.0
GSM1333208,1.0
GSM1333209,1.0
GSM1333217,1.0
GSM1333220,1.0
GSM1333222,1.0
GSM1333224,1.0
GSM1333227,1.0
GSM1333229,1.0
GSM1333232,1.0
GSM1333206,1.0
GSM1333210,1.0
GSM1333213,1.0
GSM1333214,1.0
GSM1333216,1.0
GSM1333221,1.0
GSM1333237,1.0
GSM1333242,1.0
GSM1333243,1.0
GSM1333244,1.0
GSM1333256,1.0
GSM1333264,1.0
GSM1333267,1.0
GSM1333279,1.0
GSM1333281,1.0
GSM1333283,1.0
GSM1333291,1.0
GSM1333247,1.0
GSM1333250,1.0
GSM1333260,1.0
GSM1333266,1.0
GSM1333280,1.0
GSM1333300,1.0
GSM1333303,1.0
GSM1333204,1.0
GSM1333223,1.0
GSM1333327,1.0
GSM1333330,1.0
GSM1333332,1.0
GSM1333333,1.0
GSM1333336,1.0
GSM1333338,1.0
GSM1333356,1.0
GSM1333305,1.0
GSM1333307,1.0
GSM1333309,1.0
GSM1333315,1.0
GSM1333320,1.0
GSM1333322,1.0
GSM1333340,1.0
GSM1333343,1.0
GSM1333344,1.0
GSM1333345,1.0
GSM1333346,1.0
GSM1333355,1.0
GSM1333358,1.0
GSM1333308,1.0
GSM1333318,1.0
GSM1333323,1.0
GSM1333324,1.0
GSM1333325,1.0
GSM1333328,1.0
GSM1333331,1.0
GSM1333334,1.0
GSM1333335,1.0
GSM1333339,1.0
GSM1333341,1.0
GSM1333350,1.0
GSM1333310,1.0
GSM1333311,1.0
GSM1333312,1.0
GSM1333314,1.0
GSM1333319,1.0
GSM1333321,1.0
GSM1333326,1.0
GSM1333337,1.0
GSM1333342,1.0
GSM1333352,1.0
GSM1333353,1.0
GSM1333359,1.0
GSM1333362,1.0
GSM1333363,1.0
GSM2171465,1.0
GSM2171464,1.0
GSM2171466,1.0
GSM2171468,1.0
GSM2171467,1.0
GSM1265831,1.0
GSM1265839,1.0
GSM1265837,1.0
GSM1265808,1.0
GSM1265820,1.0
GSM1367786,1.0
GSM1367787,1.0
GSM1367785,1.0
GSM1367789,1.0
GSM1367788,1.0
GSM2705959,1.0
GSM2705964,1.0
GSM2705970,1.0
GSM2705971,1.0
GSM2705980,1.0
GSM2705975,1.0
GSM2705961,1.0
GSM2705963,1.0
GSM2705966,1.0
GSM2705969,1.0
GSM2705972,1.0
GSM2705977,1.0
GSM2705978,1.0
GSM2705974,1.0
GSM2705967,1.0
GSM2705976,1.0
GSM2705962,1.0
GSM2705965,1.0
GSM2705968,1.0
GSM2705973,1.0
GSM2705979,1.0
GSM2705960,1.0
GSM2705981,1.0
GSM2705982,1.0
GSM2302017,1.0
GSM2302018,1.0
GSM2302019,1.0
GSM2302015,1.0
GSM2302016,1.0
GSM1313629,1.0
GSM1313630,1.0
GSM1313632,1.0
GSM1313628,1.0
GSM1313631,1.0
GSM1152231,1.0
GSM1152233,1.0
GSM1152229,1.0
GSM1152232,1.0
GSM1152230,1.0
GSM2122626,1.0
GSM2122629,1.0
GSM2122625,1.0
GSM2122627,1.0
GSM2122628,1.0
GSM904694,1.0
GSM904695,1.0
GSM904697,1.0
GSM904693,1.0
GSM904696,1.0
GSM3097103,1.0
GSM3097080,1.0
GSM3097113,1.0
GSM3097118,1.0
GSM1726498,1.0
GSM1726499,1.0
GSM1726497,1.0
GSM1726500,1.0
GSM1726501,1.0
GSM2753509,1.0
GSM2753510,1.0
GSM2753521,1.0
GSM2753526,1.0
GSM2753512,1.0
GSM2753514,1.0
GSM2753515,1.0
GSM2753517,1.0
GSM2753518,1.0
GSM2753519,1.0
GSM2753522,1.0
GSM2753523,1.0
GSM2753529,1.0
GSM2753534,1.0
GSM2753520,1.0
GSM2753525,1.0
GSM2753527,1.0
GSM2753531,1.0
GSM2753511,1.0
GSM2753513,1.0
GSM2753516,1.0
GSM2753530,1.0
GSM2753533,1.0
GSM2753536,1.0
GSM2753537,1.0
GSM2753524,1.0
GSM2753528,1.0
GSM2753532,1.0
GSM2753535,1.0
GSM694237,1.0
GSM694240,1.0
GSM694236,1.0
GSM694239,1.0
GSM694238,1.0
GSM2112216,1.0
GSM2112211,1.0
GSM2112217,1.0
GSM2112212,1.0
GSM2112214,1.0
GSM1825666,1.0
GSM1825668,1.0
GSM1825669,1.0
GSM1825670,1.0
GSM1825667,1.0
GSM531774,1.0
GSM531775,1.0
GSM531776,1.0
GSM531778,1.0
GSM1277077,1.0
GSM1277084,1.0
GSM1277067,1.0
GSM1954188,1.0
GSM1954192,1.0
GSM1954189,1.0
GSM1954190,1.0
GSM1954191,1.0
GSM1261106,1.0
GSM1261108,1.0
GSM1261109,1.0
GSM1261107,1.0
GSM1942192,1.0
GSM1942191,1.0
GSM1942193,1.0
GSM1942194,1.0
GSM1942195,1.0
GSM2230822,1.0
GSM2230831,1.0
GSM2230832,1.0
GSM2230828,1.0
GSM2230833,1.0
GSM3302899,1.0
GSM3302895,1.0
GSM3302898,1.0
GSM3302896,1.0
GSM3302897,1.0
GSM740161,1.0
GSM740163,1.0
GSM740160,1.0
GSM740162,1.0
GSM740159,1.0
GSM2281277,1.0
GSM2281280,1.0
GSM2281278,1.0
GSM2281279,1.0
GSM2281281,1.0
GSM741170,1.0
GSM741171,1.0
GSM741172,1.0
GSM1314187,1.0
GSM1314185,1.0
GSM1314183,1.0
GSM1314184,1.0
GSM1314186,1.0
GSM1219157,1.0
GSM1219148,1.0
GSM1219151,1.0
GSM1219153,1.0
GSM1219156,1.0
GSM1219149,1.0
GSM1219158,1.0
GSM1219159,1.0
GSM1219154,1.0
GSM1219155,1.0
GSM1219150,1.0
GSM1219152,1.0
GSM1240676,1.0
GSM1240675,1.0
GSM1240674,1.0
GSM1240678,1.0
GSM1240677,1.0
GSM2886190,1.0
GSM2886146,1.0
GSM2886260,1.0
GSM2886231,1.0
GSM2886206,1.0
GSM1211432,1.0
GSM1211430,1.0
GSM1211428,1.0
GSM1211431,1.0
GSM1211429,1.0
GSM3163056,1.0
GSM3163057,1.0
GSM3163058,1.0
GSM3163059,1.0
GSM3163060,1.0
GSM2883016,1.0
GSM2882979,1.0
GSM2882988,1.0
GSM2883024,1.0
GSM2882996,1.0
GSM2883039,1.0
GSM2882987,1.0
GSM2882990,1.0
GSM2882964,1.0
GSM2883046,1.0
GSM2882965,1.0
GSM2882985,1.0
GSM2882975,1.0
GSM2882999,1.0
GSM2882980,1.0
GSM2882972,1.0
GSM2883022,1.0
GSM2882983,1.0
GSM2883009,1.0
GSM2882982,1.0
GSM2882966,1.0
GSM2882963,1.0
GSM2883005,1.0
GSM2883040,1.0
GSM2882971,1.0
GSM2883012,1.0
GSM2883017,1.0
GSM2883045,1.0
GSM2882969,1.0
GSM2883028,1.0
GSM2882993,1.0
GSM2883041,1.0
GSM2883026,1.0
GSM2883025,1.0
GSM2883018,1.0
GSM2883029,1.0
GSM2882991,1.0
GSM2883023,1.0
GSM2882973,1.0
GSM2883013,1.0
GSM2883014,1.0
GSM2882994,1.0
GSM2883015,1.0
GSM2883004,1.0
GSM2883021,1.0
GSM2883019,1.0
GSM2883031,1.0
GSM2883058,1.0
GSM2883048,1.0
GSM2883055,1.0
GSM2883051,1.0
GSM2883050,1.0
GSM2883062,1.0
GSM2883052,1.0
GSM2883056,1.0
GSM2883061,1.0
GSM2265894,1.0
GSM2265896,1.0
GSM2265895,1.0
GSM2265898,1.0
GSM2265897,1.0
GSM1204530,1.0
GSM1204531,1.0
GSM1204532,1.0
GSM1204533,1.0
GSM1585353,1.0
GSM1585352,1.0
GSM1585354,1.0
GSM1585356,1.0
GSM1585351,1.0
GSM1631145,1.0
GSM1631146,1.0
GSM1631147,1.0
GSM1631144,1.0
GSM1631148,1.0
GSM2683141,1.0
GSM2683142,1.0
GSM2683143,1.0
GSM2683140,1.0
GSM2683139,1.0
GSM440905,1.0
GSM440906,1.0
GSM440904,1.0
GSM440908,1.0
GSM440891,1.0
GSM2171682,1.0
GSM2171681,1.0
GSM2171684,1.0
GSM2171680,1.0
GSM2171683,1.0
GSM1886317,1.0
GSM1886316,1.0
GSM1886314,1.0
GSM1886315,1.0
GSM1886318,1.0
GSM560113,1.0
GSM560117,1.0
GSM560114,1.0
GSM560115,1.0
GSM560116,1.0
GSM114872,1.0
GSM114883,1.0
GSM114884,1.0
GSM114877,1.0
GSM114871,1.0
GSM3162067,1.0
GSM3162070,1.0
GSM3162069,1.0
GSM3162066,1.0
GSM3162068,1.0
GSM1337341,1.0
GSM1337342,1.0
GSM1337337,1.0
GSM1337340,1.0
GSM1337339,1.0
GSM1646680,1.0
GSM1646679,1.0
GSM1646683,1.0
GSM1646681,1.0
GSM1646682,1.0
GSM2895230,1.0
GSM2895231,1.0
GSM2895229,1.0
GSM2895232,1.0
GSM2188236,1.0
GSM2188237,1.0
GSM2188239,1.0
GSM2188238,1.0
GSM2188240,1.0
GSM3290067,1.0
GSM3290068,1.0
GSM3290071,1.0
GSM3290069,1.0
GSM3290070,1.0
GSM2258569,1.0
GSM2258574,1.0
GSM2258552,1.0
GSM2258590,1.0
GSM2258562,1.0
GSM2258553,1.0
GSM2258580,1.0
GSM2258558,1.0
GSM2258560,1.0
GSM2258570,1.0
GSM2258573,1.0
GSM2258577,1.0
GSM2258582,1.0
GSM2258585,1.0
GSM2258591,1.0
GSM2258592,1.0
GSM2258597,1.0
GSM2258596,1.0
GSM2258587,1.0
GSM2258568,1.0
GSM2258576,1.0
GSM2258554,1.0
GSM2258559,1.0
GSM2258586,1.0
GSM2258564,1.0
GSM2258595,1.0
GSM2258567,1.0
GSM2258578,1.0
GSM2258588,1.0
GSM2258561,1.0
GSM2258571,1.0
GSM2258566,1.0
GSM2258593,1.0
GSM2258584,1.0
GSM2258581,1.0
GSM2258563,1.0
GSM2258556,1.0
GSM2258557,1.0
GSM2258565,1.0
GSM2258579,1.0
GSM2258583,1.0
GSM2258555,1.0
GSM2258589,1.0
GSM2258572,1.0
GSM2258575,1.0
GSM2258594,1.0
GSM2988868,1.0
GSM2988869,1.0
GSM2988870,1.0
GSM2988867,1.0
GSM791839,1.0
GSM791838,1.0
GSM791840,1.0
GSM791837,1.0
GSM791841,1.0
GSM1437199,1.0
GSM1437196,1.0
GSM1437197,1.0
GSM1437198,1.0
GSM671927,1.0
GSM671925,1.0
GSM671926,1.0
GSM671928,1.0
GSM671929,1.0
GSM1302084,1.0
GSM1302086,1.0
GSM1302083,1.0
GSM1302085,1.0
GSM1302087,1.0
GSM3262736,1.0
GSM3262735,1.0
GSM3262737,1.0
GSM3262738,1.0
GSM971313,1.0
GSM971312,1.0
GSM971315,1.0
GSM971314,1.0
GSM156785,1.0
GSM156786,1.0
GSM156787,1.0
GSM156784,1.0
GSM156788,1.0
GSM1539798,1.0
GSM1539797,1.0
GSM1539799,1.0
GSM1539800,1.0
GSM1539801,1.0
GSM1276339,1.0
GSM1276340,1.0
GSM1276341,1.0
GSM1276337,1.0
GSM1276338,1.0
GSM1633663,1.0
GSM1633658,1.0
GSM1633665,1.0
GSM1633668,1.0
GSM1633662,1.0
GSM1920698,1.0
GSM1920699,1.0
GSM1920696,1.0
GSM1920697,1.0
GSM1920700,1.0
GSM2804440,1.0
GSM2804438,1.0
GSM2804439,1.0
GSM2804436,1.0
GSM2804437,1.0
GSM1924618,1.0
GSM1924616,1.0
GSM1924619,1.0
GSM1924620,1.0
GSM1924617,1.0
GSM90860,1.0
GSM90861,1.0
GSM90866,1.0
GSM90667,1.0
GSM90862,1.0
GSM1897246,1.0
GSM1897249,1.0
GSM1897248,1.0
GSM1897245,1.0
GSM1897247,1.0
GSM3098567,1.0
GSM3098568,1.0
GSM3098564,1.0
GSM3098563,1.0
GSM3098565,1.0
GSM1440339,1.0
GSM1440336,1.0
GSM1440341,1.0
GSM1440335,1.0
GSM1440344,1.0
GSM2322254,1.0
GSM2322252,1.0
GSM2322256,1.0
GSM2719244,1.0
GSM2719247,1.0
GSM2719248,1.0
GSM2719246,1.0
GSM2719245,1.0
GSM2085978,1.0
GSM2085980,1.0
GSM2085976,1.0
GSM2085979,1.0
GSM2085977,1.0
GSM1008244,1.0
GSM1008245,1.0
GSM1008242,1.0
GSM1008241,1.0
GSM1008243,1.0
GSM1608396,1.0
GSM1608400,1.0
GSM1608397,1.0
GSM1608398,1.0
GSM1608399,1.0
GSM2241724,1.0
GSM2241720,1.0
GSM2241721,1.0
GSM2241722,1.0
GSM2241723,1.0
GSM877806,1.0
GSM877807,1.0
GSM877805,1.0
GSM877808,1.0
GSM653187,1.0
GSM653188,1.0
GSM653189,1.0
GSM653185,1.0
GSM653186,1.0
GSM653193,1.0
GSM653195,1.0
GSM653191,1.0
GSM653192,1.0
GSM653194,1.0
GSM1383150,1.0
GSM1383153,1.0
